0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
8971.2016,2.357515,2.376788,3.113198,6.060453,-1.580577,-2.010739,-5.075898,24863.8911,5.239143,7.216388,9.469219,12.200156,-4.098544,-5.185938,-10.312472,19550.2781,9.029753,6.645659,11.64953,13.932661,-4.37427,-6.481702,-11.216278,19791.0181,8.810449,6.774079,12.088923,14.861181,-4.401877,-6.68016,-10.741664,4354.1334,4.082245,1.593278,3.291156,5.057406,-1.012971,-1.701196,-4.853383,3815.0661,4.280385,1.268781,2.557072,4.165476,-0.852932,-1.408944,-3.408826,19502.9104,7.641842,7.724202,15.086252,18.911052,-5.055589,-8.248079,-13.303685,20346.0925,7.761844,8.257455,16.351498,20.014642,-5.461707,-9.303918,-16.461413,15618.79,2.957074,4.106047,5.354174,9.910287,-2.389185,-3.288023,-11.104711,13618.0649,3.247122,3.416936,4.368907,8.22387,-1.97738,-2.722327,-9.003662,22064.626,9.372161,7.360103,12.770051,15.362882,-4.691705,-6.976235,-15.400047,17174.0713,8.047233,5.475838,9.372895,12.560029,-3.670208,-5.389692,-13.018732,4426.79,4.483725,1.552329,3.110375,5.685094,-1.058428,-1.80663,-5.25612,4679.1801,4.76983,1.535913,2.928439,5.860732,-1.065434,-1.795751,-4.923012,22290.1416,7.975276,8.666216,17.660835,23.769146,-5.878472,-10.117001,-19.341226,18565.646,7.373401,7.048187,14.286979,17.448733,-4.70715,-7.859223,-14.583025,2.0
1188.0715,1.296244,0.320576,0.595567,3.145634,-0.168095,-0.429776,-2.869841,1797.2251,1.446676,0.514915,0.866068,3.517529,-0.227603,-0.493294,-3.090378,2318.353,1.92574,0.930024,1.732414,3.728984,-0.314178,-0.657357,-3.647934,2324.2055,1.905512,0.970106,1.793209,4.224682,-0.318618,-0.645729,-3.183551,658.2694,1.488733,0.335999,0.872385,2.844954,-0.10452,-0.327524,-2.5336,535.5701,1.460751,0.286606,0.744023,2.99036,-0.09237,-0.339139,-2.594588,2243.9685,1.832155,1.218987,2.530209,5.268133,-0.349135,-0.679639,-3.832279,2305.1753,1.816035,1.289049,2.810581,5.786764,-0.364962,-0.736195,-3.703415,1324.8858,1.247499,0.359901,0.737474,4.386673,-0.178244,-0.51742,-4.06696,1118.4331,1.269111,0.287615,0.676338,3.993573,-0.147865,-0.460895,-3.626827,2596.8425,2.005983,0.977568,1.850836,4.914852,-0.34342,-0.774435,-3.908179,1927.1979,1.837086,0.768768,1.439346,3.931421,-0.264307,-0.59715,-3.802599,572.5728,1.472864,0.310309,0.829877,3.436499,-0.106122,-0.445939,-3.220435,637.5656,1.54131,0.309589,0.84157,3.676381,-0.116363,-0.375862,-3.487441,2404.4017,1.851,1.271934,2.72561,5.715743,-0.361829,-0.8232,-4.347623,1989.4612,1.795542,1.088885,2.410953,5.051499,-0.306907,-0.682325,-3.75037,2.0
7673.1709,2.207961,1.701927,2.387834,5.68428,-1.350553,-1.8359,-6.327271,14448.6411,3.495849,3.401041,4.392498,8.111402,-2.482558,-3.52814,-11.349329,12630.8977,6.756107,4.024028,6.540094,10.128245,-2.730075,-4.159873,-9.765802,12773.4182,6.568426,4.099184,6.780214,10.219535,-2.778837,-4.260671,-9.647375,3035.4313,3.419437,0.996829,2.09273,5.642165,-0.70288,-1.302188,-4.767424,2615.2945,3.468865,0.839059,1.736815,5.131873,-0.603175,-1.069095,-3.64724,12428.5843,5.924755,4.729483,8.530642,12.111065,-3.245826,-5.479309,-9.489669,13260.8562,5.918622,5.036375,9.001335,13.640222,-3.431358,-5.987692,-9.814312,8653.0332,2.111136,1.940802,2.774361,9.045136,-1.446231,-2.242895,-10.288474,7528.0826,2.253461,1.600567,2.365265,6.909148,-1.165622,-1.823303,-8.470869,14036.0561,6.97848,4.398718,7.128359,10.600928,-2.956371,-4.629971,-11.206038,10704.1814,6.017381,3.299923,5.446123,8.8799,-2.26966,-3.647255,-9.442697,3013.1133,3.740017,0.943013,1.886806,7.880787,-0.707133,-1.434302,-5.352019,3090.3611,3.922274,0.94972,2.050451,7.385458,-0.735825,-1.381973,-5.838142,14301.8799,6.053781,5.255488,9.591864,14.091722,-3.711786,-6.46404,-13.442261,11646.8843,5.719085,4.300926,8.075235,12.403707,-3.047015,-5.363026,-10.047408,2.0
9992.7124,2.875979,2.09085,2.583668,4.485192,-1.566576,-2.003012,-6.055692,16449.4965,4.746372,3.602684,4.438899,6.684796,-2.657314,-3.40441,-8.680606,14506.7991,8.555057,4.802444,8.320653,11.110096,-3.102663,-4.6066,-7.918295,14748.8748,8.185002,4.909654,8.621996,11.144226,-3.154069,-4.705876,-8.429982,3316.9971,3.355842,1.137592,2.428849,5.405944,-0.745287,-1.374556,-3.73749,2894.2824,3.560783,0.915183,2.059879,3.656003,-0.625877,-1.061679,-2.945795,14083.2536,7.061891,5.447044,10.732392,14.143279,-3.427128,-5.518717,-8.934025,14844.0183,7.078551,5.821593,11.213421,15.58522,-3.65602,-6.114894,-9.814468,10632.1054,2.540674,2.271838,2.919308,5.80468,-1.601249,-2.244713,-7.913645,8178.1982,2.34055,1.739946,2.225266,4.813103,-1.240929,-1.763959,-5.506401,15725.768,8.737417,5.19424,8.95418,11.823684,-3.250917,-4.799898,-10.260631,11894.585,7.710264,3.846032,6.710164,9.420415,-2.473568,-3.67541,-7.313862,3149.1321,3.39076,1.061124,2.342292,5.843935,-0.735231,-1.361565,-4.087805,3318.3435,3.634542,1.051029,2.367731,4.961799,-0.746324,-1.286118,-3.877453,15128.6587,7.109775,5.83739,11.598927,15.266446,-3.721169,-6.349304,-10.301123,12684.5847,6.819036,4.806293,9.810146,14.360415,-3.060622,-5.029709,-10.517719,2.0
10815.2441,3.081653,2.591393,3.456897,5.48809,-1.778068,-2.346974,-5.19676,17272.6074,4.63194,4.36501,5.830974,8.59028,-3.223197,-4.238578,-8.78897,24856.1387,9.804111,7.353746,12.875927,16.021109,-5.481441,-8.063373,-14.118926,24668.5671,9.58731,7.554182,13.504078,16.638577,-5.670473,-8.326859,-16.203086,5077.4448,4.420211,1.797935,3.48165,5.1654,-1.269213,-2.187368,-3.957375,4444.4219,4.494189,1.456269,2.797142,4.61577,-1.0783,-1.822345,-3.753621,23280.6248,8.604314,8.370662,16.489719,20.954623,-6.47383,-10.623606,-17.092658,24532.3555,8.710405,8.863796,17.460373,20.799137,-6.994395,-11.919192,-17.843459,8760.6587,2.300108,2.19912,3.122528,5.562331,-1.402255,-1.958251,-6.344916,8327.3105,2.606041,1.91777,2.583136,5.260117,-1.239804,-1.67696,-5.857351,27469.0742,10.330522,8.074516,13.92259,17.527404,-5.721155,-8.4719,-18.821109,21551.1357,9.207242,5.768785,9.512727,12.40118,-4.432666,-6.479842,-16.86643,5315.504,4.996799,1.789706,3.304682,5.374663,-1.364115,-2.443062,-5.78528,5588.384,5.242593,1.843918,3.238797,5.902196,-1.392452,-2.40606,-5.618144,27137.791,9.346558,9.487914,18.930545,22.766534,-7.433788,-12.769749,-24.345266,22144.1201,8.709255,7.534723,15.186863,18.670731,-5.965797,-10.280446,-18.332373,2.0
7249.788,2.001081,1.310157,1.985635,7.73237,-0.749609,-1.395367,-7.129508,11208.5713,2.492534,2.235698,3.183251,9.531125,-1.257125,-2.059725,-9.358421,2959.7241,2.519215,0.599849,1.072684,3.794647,-0.362595,-0.800872,-4.060118,3108.396,2.476023,0.639846,1.114789,3.761234,-0.382382,-0.809697,-3.954454,831.4104,1.699243,0.250676,0.656691,3.476829,-0.13185,-0.47854,-2.956654,739.843,1.739909,0.228495,0.598078,2.950891,-0.115869,-0.421085,-3.296705,3461.9919,2.470238,0.874364,1.534552,4.725382,-0.470362,-1.017594,-3.915888,3727.6753,2.513792,0.917383,1.688699,4.207368,-0.508005,-1.017305,-4.923687,7112.6709,1.823152,1.337633,2.221514,8.374741,-0.804215,-1.71605,-9.745391,5649.5088,1.790614,1.064689,1.745839,7.383048,-0.605523,-1.175774,-7.279179,3294.7059,2.569823,0.685888,1.214678,5.353379,-0.39821,-0.834396,-5.280932,2648.1467,2.392705,0.597418,1.188401,5.690109,-0.335053,-0.863789,-5.424022,826.1943,1.755719,0.264764,0.808282,5.2792,-0.145993,-0.517266,-4.779078,857.3033,1.858056,0.256381,0.801083,6.463169,-0.129507,-0.492374,-3.948878,3597.9036,2.427236,0.898925,1.723388,6.918944,-0.495723,-1.154045,-5.186907,3139.6912,2.460338,0.82749,1.625952,5.65212,-0.435301,-0.956451,-4.625644,2.0
6659.2563,2.142609,1.417232,1.839217,4.399009,-1.174847,-1.531632,-4.759872,20151.6338,4.646868,4.693502,5.766286,8.378683,-3.3567,-4.313258,-9.608879,14627.8706,7.131099,4.760305,7.863957,11.059046,-3.117472,-4.615332,-8.775891,14843.7266,6.985515,4.898188,8.189088,10.505195,-3.18241,-4.730551,-8.698811,3418.4209,3.453683,1.177602,2.322916,4.671598,-0.770553,-1.274058,-2.543675,2964.5865,3.617382,0.956516,1.939234,3.641492,-0.652809,-1.206009,-3.485455,14421.6624,6.112553,5.574081,10.336191,13.314132,-3.663065,-6.094531,-9.940326,15271.1604,6.181451,5.911285,10.821604,13.975011,-3.884376,-6.427671,-9.681409,12675.2915,2.684034,2.756127,3.502371,6.856443,-1.974067,-2.809349,-9.879583,10836.211,2.898315,2.278803,2.916999,5.920855,-1.584165,-2.184716,-7.889874,16464.3862,7.388924,5.285931,8.686529,12.777124,-3.365925,-5.1382,-10.774204,12628.8232,6.211708,3.955055,6.584619,10.097077,-2.606572,-3.936931,-8.45831,3430.7619,3.775983,1.100472,2.304506,4.826961,-0.773632,-1.377388,-3.785055,3555.9612,3.974357,1.109149,2.158569,4.736247,-0.805134,-1.37331,-4.23846,16259.344,6.209799,6.056991,11.322419,15.254124,-4.131387,-6.973515,-13.815376,13598.3213,5.893767,5.031283,9.756383,13.058252,-3.413577,-5.694125,-11.073059,2.0
16811.5537,4.077665,4.440497,5.880814,10.992986,-2.652947,-3.796559,-14.882891,23544.3662,5.72928,7.142786,9.894828,13.869559,-3.936498,-5.463994,-19.969382,21535.6875,12.052865,7.606706,14.107872,17.400114,-4.91615,-7.698865,-16.741898,21801.8177,11.735677,7.767013,14.568835,19.875259,-5.026167,-8.038783,-19.522023,4727.6391,4.861905,1.716678,3.917912,6.877093,-1.129172,-2.025115,-5.312644,4056.056,4.893982,1.386196,3.097252,5.830884,-0.957221,-1.662837,-4.370926,20611.5952,9.967112,8.497545,17.938082,22.669144,-5.429735,-9.213415,-17.751233,22046.3378,10.182731,9.162516,19.516041,24.918009,-5.936589,-10.303606,-21.184017,16034.7255,3.272417,4.269514,5.796141,11.515747,-2.524688,-3.78532,-17.479018,13133.9619,3.484912,3.343819,4.52929,9.983781,-1.932884,-2.837762,-12.75221,22959.8059,12.497414,8.102434,15.171583,19.391144,-5.078314,-7.974549,-22.368872,17772.5403,10.475269,6.105868,11.360774,15.698408,-3.962922,-6.218308,-17.218819,4635.7186,5.288155,1.61661,3.668979,7.997326,-1.141471,-2.185597,-7.407358,4937.25,5.73095,1.622781,3.74348,7.070966,-1.177385,-2.332582,-6.806713,23263.6457,10.3721,9.423545,20.714378,29.170664,-6.264733,-11.554722,-23.377386,19053.3747,9.57581,7.727457,17.186296,23.44129,-5.081855,-9.308473,-18.254182,2.0
5370.0581,2.099421,0.983155,1.304558,3.322397,-0.830544,-1.241239,-3.781089,9293.791,2.969299,1.733717,2.281355,4.920047,-1.481137,-2.012417,-6.842,7628.6066,4.750395,2.183345,3.334239,5.263587,-1.470049,-2.157015,-4.796305,7704.4722,4.624342,2.231486,3.455159,5.529097,-1.495377,-2.140548,-5.113206,1950.6993,2.629423,0.60827,1.157828,3.374088,-0.405605,-0.746282,-2.609688,1687.6137,2.683123,0.516074,1.049467,2.877011,-0.352431,-0.632379,-2.606259,7621.3391,4.256533,2.634832,4.320361,7.038374,-1.761107,-2.820655,-5.542592,8076.7754,4.225459,2.772226,4.574901,7.131882,-1.858701,-2.940667,-5.241446,5681.5581,1.896822,1.053416,1.457115,4.713188,-0.847565,-1.333491,-5.115421,4818.1699,1.981641,0.873403,1.219565,3.984348,-0.699589,-1.06435,-4.466176,8495.5606,5.018179,2.408513,3.67186,6.300512,-1.594276,-2.358703,-5.470993,6463.4868,4.353617,1.821332,2.926,5.904756,-1.226104,-1.79312,-4.945496,1845.3387,2.720972,0.572883,1.137429,3.919072,-0.396641,-0.79919,-3.020353,1975.914,2.961785,0.572421,1.241518,3.92047,-0.404781,-0.75924,-3.295135,8608.0974,4.404364,2.849914,4.782011,7.949097,-1.970955,-3.221265,-6.415548,7073.3733,4.175687,2.380323,4.137632,6.648869,-1.634417,-2.690337,-5.125044,2.0
26998.5513,4.652745,7.053936,9.412447,15.856958,-4.34503,-5.813335,-22.511519,32086.3413,5.970028,9.873548,13.642945,19.540294,-5.18332,-6.894547,-24.506437,23408.219,10.995779,7.845866,13.899355,17.317114,-5.323804,-8.045086,-18.500032,23881.4688,10.834073,8.248332,14.750618,18.288293,-5.678053,-9.025034,-20.576164,4828.3173,5.480391,1.718171,3.650849,5.530705,-1.284742,-2.228175,-4.912171,4085.9705,5.384111,1.370007,2.944629,5.017342,-1.030733,-1.833453,-4.553952,22150.8518,9.391636,9.194086,18.877314,23.242755,-6.328215,-11.006628,-19.478346,23986.5542,9.541393,10.141151,20.708557,25.155722,-7.028143,-12.643745,-21.089153,23982.0762,3.749247,6.468461,8.625628,15.570325,-3.87708,-5.791352,-25.206585,18848.3935,3.869822,4.836035,6.441713,11.860602,-2.843109,-4.21796,-18.763821,23909.3865,10.427185,8.180622,15.055635,19.320453,-5.254488,-8.014419,-23.608027,19556.7595,9.20557,6.38485,11.507582,15.769387,-4.288397,-6.92473,-16.585791,4667.5347,5.803846,1.64414,3.471069,7.010906,-1.246953,-2.310821,-6.147698,4876.8468,6.050827,1.634158,3.493466,6.731563,-1.257991,-2.365619,-6.066937,24051.5114,9.454085,10.19155,22.143122,29.498141,-6.993176,-12.571521,-24.550095,19911.4087,9.067706,8.306869,17.617322,21.926188,-5.771602,-10.289996,-19.553107,2.0
1080.1856,1.258122,0.219579,0.455353,3.314154,-0.162195,-0.495847,-2.885845,1657.116,1.411199,0.322756,0.67769,3.796811,-0.23026,-0.541615,-3.247892,2350.3152,2.240279,0.516854,0.88527,3.408975,-0.295446,-0.629848,-3.130131,2424.2065,2.230806,0.534817,0.899037,3.53092,-0.306814,-0.590973,-2.84737,670.0971,1.535166,0.196265,0.569624,2.577128,-0.104035,-0.363714,-2.757642,556.1526,1.545758,0.165191,0.444261,2.701455,-0.092385,-0.320932,-2.498912,2464.1021,2.141002,0.647972,1.183885,3.741709,-0.350171,-0.701907,-2.845962,2639.4043,2.151359,0.696745,1.284009,4.067406,-0.372076,-0.718749,-3.614337,1209.6416,1.223718,0.251612,0.706737,5.129173,-0.1818,-0.518595,-4.379589,933.6958,1.219645,0.209117,0.606294,5.001352,-0.143328,-0.473203,-3.639947,2565.3201,2.308023,0.56842,0.981898,4.590046,-0.318749,-0.636636,-3.690262,1993.9751,2.144796,0.458962,0.828063,3.865473,-0.256603,-0.597085,-4.100945,602.2198,1.559135,0.182513,0.587898,3.583034,-0.100269,-0.404545,-2.856027,603.7778,1.582982,0.191609,0.529609,3.997321,-0.099971,-0.400086,-3.349359,2635.7461,2.152482,0.666156,1.236692,5.134584,-0.367408,-0.753936,-3.911841,2195.7905,2.094943,0.592471,1.082489,4.378956,-0.321713,-0.665888,-3.707756,2.0
32932.7676,6.23236,7.753485,9.618726,13.098993,-5.238501,-6.904196,-15.261221,47329.6465,9.410238,12.953684,17.18053,21.095567,-7.945723,-10.515888,-25.080355,19598.6193,11.371312,6.944632,12.79353,15.134936,-4.33056,-6.405413,-12.693847,20002.0271,11.036277,7.159756,13.379539,17.442272,-4.465217,-6.70094,-12.367067,4489.0017,4.374811,1.629319,3.618011,5.708983,-1.061332,-1.804319,-4.546639,3893.5915,4.489082,1.331649,2.960152,5.515178,-0.895723,-1.484724,-3.404951,20661.9876,9.958313,8.45532,18.114221,21.893551,-5.306748,-8.890179,-14.602696,21940.0342,9.92257,9.072413,19.309684,23.524106,-5.680539,-9.366167,-13.529256,35678.4951,5.390352,8.658892,10.966318,18.391843,-5.896224,-8.462008,-26.469593,27977.0552,4.871717,6.429999,8.124777,13.92142,-4.429579,-6.269927,-21.36685,20577.8791,11.311891,7.396501,13.355087,16.872629,-4.444037,-6.54126,-13.900082,16410.3277,10.454494,5.683199,10.665165,13.298831,-3.499204,-5.230373,-10.566452,4461.9268,4.486396,1.584015,3.518808,6.261958,-1.070966,-1.851627,-4.547824,4481.899,4.712703,1.522836,3.32759,5.393327,-1.065031,-1.847377,-4.317111,21799.3366,9.932248,8.973446,19.494244,23.153643,-5.678215,-9.873031,-17.13839,18538.6458,9.601565,7.595683,17.226032,21.475847,-4.841153,-8.352679,-13.886288,2.0
11614.5151,3.178884,2.235435,2.814478,5.419892,-1.613001,-2.225309,-5.625887,21176.2338,5.431266,4.338751,5.352083,8.432185,-3.144838,-4.29528,-10.630665,8681.896,6.560829,2.532743,3.802402,6.591191,-1.611122,-2.371735,-5.481122,8966.3285,6.358519,2.618614,3.996497,6.387866,-1.666023,-2.483121,-5.278871,2210.9511,2.817027,0.690511,1.3133,3.927876,-0.455233,-0.789797,-3.302183,1910.1482,2.823049,0.591663,1.173019,3.357597,-0.385413,-0.70237,-2.851672,9385.038,5.898879,3.134236,5.389185,7.833837,-1.992062,-3.258449,-5.48537,9949.1355,5.833969,3.307317,5.789193,8.372814,-2.120212,-3.371251,-6.619723,13564.4761,2.91205,2.597743,3.237916,7.921506,-1.956206,-2.966855,-9.1806,10476.8232,2.696705,2.013079,2.531023,6.069299,-1.478048,-2.145519,-7.573221,9040.6759,6.515199,2.674569,3.977763,6.770873,-1.67086,-2.508616,-5.982708,7313.6239,6.093749,2.157491,3.595054,6.050571,-1.361442,-2.106368,-5.785153,2129.0126,2.90029,0.652718,1.366071,4.023117,-0.439967,-0.875163,-3.48615,2107.8901,2.97649,0.646247,1.307911,4.005122,-0.427978,-0.840466,-3.060463,9682.0856,5.835942,3.204171,5.421272,9.19142,-2.060479,-3.4034,-7.388281,8356.7303,5.716804,2.800872,4.934613,8.11192,-1.80179,-2.978996,-6.075455,2.0
3945.9971,1.65068,0.686522,1.197558,5.453766,-0.438117,-0.936141,-5.746184,6199.0933,2.107951,1.082823,1.633964,6.39673,-0.724987,-1.299095,-6.539716,2612.7719,2.52,0.498031,0.925863,4.281063,-0.323603,-0.72792,-4.340126,2755.4027,2.47208,0.526726,0.920583,4.812052,-0.335976,-0.764018,-3.728812,736.6878,1.692706,0.194075,0.582263,3.239511,-0.120294,-0.469263,-3.362331,619.3172,1.653713,0.168255,0.51251,3.561661,-0.106576,-0.384213,-3.280615,3040.1142,2.477265,0.662272,1.151909,4.245173,-0.414235,-0.882304,-4.434111,3211.7603,2.474207,0.692285,1.319426,5.748997,-0.431769,-0.957703,-4.886089,3875.4527,1.527832,0.706863,1.291862,7.222909,-0.450332,-1.135188,-8.224489,3103.6934,1.525444,0.571851,1.151362,7.01106,-0.378922,-0.900907,-6.141554,2832.9562,2.53586,0.562806,1.058556,5.426895,-0.354854,-0.858942,-5.687159,2362.714,2.413333,0.490506,0.973269,5.773708,-0.298962,-0.7664,-5.120971,701.5595,1.71641,0.205167,0.648829,5.323874,-0.128464,-0.567384,-3.227085,723.0484,1.784476,0.191214,0.731388,5.334296,-0.125819,-0.536133,-4.391495,3154.8035,2.46132,0.667439,1.31192,6.026446,-0.420289,-1.043435,-5.43861,2646.498,2.407166,0.62299,1.295407,5.030036,-0.376962,-0.918621,-5.603582,2.0
40330.7578,3.069579,8.316555,11.808115,24.4479,-5.108225,-8.172463,-48.163917,45861.3438,2.859527,10.940353,16.793403,28.97621,-5.646517,-9.6722,-54.710752,3443.2314,2.383762,0.904211,1.847074,5.071846,-0.462825,-0.980429,-5.137554,3534.5391,2.330756,0.952484,1.926624,4.517641,-0.462846,-0.914376,-5.25146,1499.0647,1.900413,0.546944,1.266139,3.530724,-0.241425,-0.686602,-4.118366,1275.5062,1.907272,0.481675,1.238275,3.335806,-0.198652,-0.577359,-4.68355,4728.4858,2.508993,1.487965,3.158227,5.744601,-0.712861,-1.222608,-4.820596,4931.8369,2.490269,1.534887,3.158182,5.989034,-0.725591,-1.283715,-4.978207,38036.2832,2.873126,8.356531,12.648857,30.785656,-4.666071,-9.341923,-55.44825,29452.8809,2.758476,6.103137,8.764707,18.501599,-3.649221,-6.706013,-35.265611,3985.5076,2.447989,1.008029,1.956427,6.704591,-0.528254,-1.041645,-6.736835,3299.7268,2.367693,0.864932,1.818771,6.264727,-0.4482,-0.954016,-5.856044,1557.3031,1.99152,0.590942,1.40167,5.57301,-0.242867,-0.714871,-5.191848,1374.2564,1.920781,0.531876,1.400493,5.294361,-0.220721,-0.632961,-4.986806,5314.0197,2.556418,1.589726,3.175896,6.481084,-0.79041,-1.398339,-6.688672,4708.0015,2.602151,1.453481,3.112396,6.403144,-0.6925,-1.295998,-5.666733,2.0
13848.4805,2.786536,2.926053,3.557629,7.106642,-24.981062,-51.245468,-430.697157,18689.1607,3.829566,4.404988,5.585206,8.648983,-27.732328,-65.114333,-506.207983,11358.4492,6.507307,3.489323,5.491209,7.498415,-6.159703,-9.736117,-33.412862,11525.0183,6.433223,3.606129,5.685208,7.985574,-6.158842,-9.975376,-24.914959,2612.77,3.652656,0.881623,1.665559,3.716682,-1.716777,-2.962527,-7.857245,2223.802,3.49285,0.734256,1.396432,3.263184,-1.376241,-2.458693,-6.505485,11008.8594,5.746143,4.24369,7.408243,10.097714,-9.599623,-17.276796,-41.647066,11849.1933,5.869255,4.599084,8.089399,10.469861,-10.170654,-17.991111,-41.044389,12510.5986,2.371965,2.704986,3.593638,7.776263,-21.884368,-46.1505,-369.251207,9718.2329,2.411287,2.054026,2.680683,5.897455,-18.541192,-39.602559,-295.270387,12115.0147,6.535046,3.848416,6.097265,9.268812,-7.162359,-11.830483,-36.584882,9745.02,5.702316,3.04623,4.824609,7.827886,-5.739067,-9.231756,-34.254284,2431.5286,3.632004,0.828944,1.62199,4.568764,-1.847691,-3.43413,-9.558317,2554.189,3.863209,0.823595,1.649645,4.788681,-1.494861,-2.701037,-8.734066,12091.667,5.763275,4.710147,8.573474,11.740374,-11.819995,-21.495194,-53.937857,10006.1631,5.523498,3.875673,7.119939,10.24446,-9.932071,-17.908533,-46.81772,2.0
11007.917,2.618983,2.012373,2.589697,5.396643,-1.613579,-2.371533,-7.206438,15464.0796,3.644466,3.053014,3.960408,8.936809,-2.317142,-3.199746,-11.454254,6175.9978,5.113149,1.667606,2.534136,5.08483,-1.191206,-1.823563,-4.451545,6369.9657,4.975504,1.733303,2.658682,4.522646,-1.238645,-1.995945,-4.367421,1645.7009,2.811043,0.516011,1.088622,3.708618,-0.357235,-0.743423,-2.37849,1401.4099,2.869724,0.436466,0.884443,2.916486,-0.307755,-0.67079,-3.384265,6582.9927,4.588882,2.225801,3.739084,6.517812,-1.522558,-2.51212,-5.515563,7134.7126,4.637464,2.371934,3.962535,5.967918,-1.637536,-2.744938,-5.73424,9999.2129,2.263468,1.852087,2.559068,7.794281,-1.552957,-2.303705,-9.135853,7728.9956,2.261936,1.421649,1.976231,5.595368,-1.112179,-1.77465,-7.666984,6794.0567,5.31135,1.899917,2.932922,6.09287,-1.307042,-2.01051,-5.706389,5525.6166,4.741568,1.572145,2.632177,5.232046,-1.086479,-1.691212,-5.38023,1553.8535,2.9652,0.483139,1.102275,4.786559,-0.348413,-0.785435,-3.45369,1572.6004,3.121527,0.506907,1.025602,4.036714,-0.342854,-0.808133,-3.044374,7208.9545,4.66704,2.420318,4.020438,6.899065,-1.677122,-2.770516,-6.524684,6046.8449,4.577195,2.079451,3.599898,6.807464,-1.437535,-2.464329,-5.553998,2.0
5466.1153,2.082959,1.162931,1.517559,3.542208,-0.918689,-1.255167,-3.538017,15799.1118,4.594382,3.49494,4.415111,7.670889,-2.530952,-3.265191,-7.515807,14559.8233,8.567172,4.868927,8.50988,10.555328,-3.099842,-4.548185,-8.118951,14917.833,8.236449,5.000302,8.799472,12.159528,-3.159246,-4.650399,-7.803299,3278.1201,3.343732,1.142634,2.433034,4.471289,-0.732854,-1.252263,-3.076247,2787.7341,3.314389,0.944175,2.046841,4.161046,-0.623903,-1.033739,-2.722881,13922.8227,7.030001,5.459846,10.803687,14.122813,-3.369927,-5.406897,-8.611118,14829.2627,7.10523,5.839688,11.375778,15.6227,-3.592269,-5.915121,-10.044254,10268.3091,2.47847,2.220755,2.807341,5.789742,-1.555054,-2.251544,-7.237521,7829.9155,2.28027,1.6905,2.218273,5.078484,-1.189498,-1.668726,-5.612336,15583.2154,8.619523,5.227741,9.117178,12.288197,-3.196809,-4.821259,-10.125377,11835.0364,7.664793,3.909233,6.884501,9.954248,-2.462358,-3.605861,-7.041523,3092.816,3.352845,1.047385,2.32018,5.309971,-0.706054,-1.296693,-3.955673,3234.2014,3.610425,1.053371,2.31735,4.764405,-0.725653,-1.254875,-3.57188,14907.4922,7.056975,5.829875,11.842175,15.877631,-3.607588,-6.077495,-12.090878,12419.6765,6.710154,4.826959,9.997134,14.577614,-3.00194,-4.99962,-9.512632,2.0
